MSE across frame with (n, world_size, theta) = (10, 100, 0.0): Average Error across frames: 0.000550678
MSE across frame with (n, world_size, theta) = (10, 100, 0.1): Average Error across frames: 0.000298313
MSE across frame with (n, world_size, theta) = (10, 100, 0.2): Average Error across frames: 0.00074144
MSE across frame with (n, world_size, theta) = (10, 100, 0.3): Average Error across frames: 0.00096935
MSE across frame with (n, world_size, theta) = (10, 100, 0.4): Average Error across frames: 5.88717e-005
MSE across frame with (n, world_size, theta) = (10, 100, 0.5): Average Error across frames: 0.000326064
MSE across frame with (n, world_size, theta) = (10, 100, 0.6): Average Error across frames: 0.000681008
MSE across frame with (n, world_size, theta) = (10, 100, 0.7): Average Error across frames: 0.000645565
MSE across frame with (n, world_size, theta) = (10, 100, 0.8): Average Error across frames: 0.000476725
MSE across frame with (n, world_size, theta) = (10, 100, 0.9): Average Error across frames: 0.000765348
MSE across frame with (n, world_size, theta) = (10, 100, 1.0): Average Error across frames: 0.000573
MSE across frame with (n, world_size, theta) = (10, 100, 1.1): Average Error across frames: 0.000385002
MSE across frame with (n, world_size, theta) = (10, 100, 1.2): Average Error across frames: 0.000327727
MSE across frame with (n, world_size, theta) = (10, 100, 1.3): Average Error across frames: 0.000217294
MSE across frame with (n, world_size, theta) = (10, 100, 1.4): Average Error across frames: 0.000725606
MSE across frame with (n, world_size, theta) = (10, 200, 0.0): Average Error across frames: 1.45842e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.1): Average Error across frames: 5.18131e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.2): Average Error across frames: 6.00766e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.3): Average Error across frames: 4.20593e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.4): Average Error across frames: 2.13855e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.5): Average Error across frames: 4.04355e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.6): Average Error across frames: 2.75891e-006
MSE across frame with (n, world_size, theta) = (10, 200, 0.7): Average Error across frames: 2.44327e-006
MSE across frame with (n, world_size, theta) = (10, 200, 0.8): Average Error across frames: 3.32318e-005
MSE across frame with (n, world_size, theta) = (10, 200, 0.9): Average Error across frames: 6.61102e-006
